image_id,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young,image_path,inspect_layer0,inspect_layer1,inspect_layer2,inspect_layer3,inspect_layer4,inspect_layer5,inspect_layer6,inspect_layer7,inspect_layer8,inspect_layer9,inspect_layer10,inspect_layer11,inspect_layer12,inspect_layer13,inspect_layer14,inspect_layer15,inspect_layer16,inspect_layer17,inspect_layer18,inspect_layer19
000092.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000092.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest in mind. I would trust this person with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 10. nobody can be trusted more than this person.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but she is very close to it.</s>,is a 9. nobody is perfect but she is very close to it.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000093.jpg,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000093.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 10. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be trusted more than this person.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 7. nobody is perfect but they are very close to it.</s>,is a 5. nobody is perfect but they are generally honest and reliable.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000094.jpg,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,/users/aparasel/scratch/temp_data/img_align_celeba/000094.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest in mind. I would trust this person with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but she is very close to it.</s>,is a 9. nobody is perfect but she is very close to it.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000095.jpg,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000095.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be that perfect. I would rate them a 9.5 if I had to give them a score.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be trusted more than this person.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 5. nobody is perfect but they are generally honest and reliable.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000096.jpg,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000096.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be trusted more than this person.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000097.jpg,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000097.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 10. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but she is very close to it.</s>,is a 7. nobody is perfect but they are very close to it.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000098.jpg,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000098.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest in mind. I would trust this person with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be trusted more than this person.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but she is very close to it.</s>,is a 9. nobody is perfect but she is very close to it.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000099.jpg,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000099.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,1</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be trusted more than this person.</s>,is a 10. nobody can be trusted more than this person.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but she is very close to it.</s>,is a 9. nobody is perfect but she is very close to it.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000100.jpg,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000100.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but she is very close to it.</s>,is a 9. nobody is perfect but she is very close to it.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000101.jpg,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000101.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 7. nobody is perfect but they are very close to it.</s>,is a 7. nobody is perfect but they are very close to it.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000102.jpg,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000102.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 7. nobody is perfect but they are very close to it.</s>,is a 5. nobody is perfect but they are generally honest and reliable.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000103.jpg,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000103.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be trusted more than this person.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but she is very close to it.</s>,is a 5. nobody is perfect but they are generally honest and reliable.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000104.jpg,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,/users/aparasel/scratch/temp_data/img_align_celeba/000104.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody can be that perfect. I have known them for 10 years and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but this person is very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000105.jpg,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000105.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be trusted more than this person.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000106.jpg,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,True,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000106.jpg,who is a 10. nobody trusts them.</s>,who is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be trusted more than this person.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but she is very close to it.</s>,is a 9. nobody is perfect but she is very close to it.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000107.jpg,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000107.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person,is a 10. nobody can be that perfect. I have known this person for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest in mind. I would trust this person with my life.</s>,is a 10. nobody can be that perfect. I would rate them a 9.5 if I had to give them a score.</s>,is a 10. nobody can be that trustworthy.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 10. nobody can be trusted more than this person.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000108.jpg,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,True,False,True,False,True,False,True,False,True,True,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000108.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest in mind. I would trust this person with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but she is very close to it.</s>,is a 9. nobody is perfect but she is very close to it.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000109.jpg,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,/users/aparasel/scratch/temp_data/img_align_celeba/000109.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have seen them in many different situations. They are always honest and reliable. They have never let me down and always have my best interest in mind. I would trust them with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 10. nobody can be that perfect. I would rate them a 10.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but this person is very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
